eruptions	waiting	density
4.768918918918919	43.71621621621622	2.0070680161321502e-20
4.816216216216215	43.71621621621622	5.7916499585595434e-21
4.863513513513514	43.71621621621622	1.8138755756930362e-21
4.91081081081081	43.71621621621622	6.220023485557415e-22
4.958108108108108	43.71621621621622	2.2906279306622773e-22
5.005405405405405	43.71621621621622	8.762278542321265e-23
5.052702702702702	43.71621621621622	3.37870681144544e-23
5.1	43.71621621621622	1.2871454691824112e-23
1.6	44.432432432432435	0.005662332414436316
1.6472972972972975	44.432432432432435	0.006702938842853667
1.6945945945945946	44.432432432432435	0.0076947030949567514
1.741891891891892	44.432432432432435	0.008571867343106684
1.7891891891891893	44.432432432432435	0.009274125114148784
1.8364864864864865	44.432432432432435	0.009754472528886126
1.8837837837837839	44.432432432432435	0.009985111359962754
1.9310810810810812	44.432432432432435	0.009960233523951438
1.9783783783783784	44.432432432432435	0.009695252346418196
2.025675675675676	44.432432432432435	0.009222884486844926
2.072972972972973	44.432432432432435	0.008587171975212653
2.1202702702702703	44.432432432432435	0.00783687014310158
2.1675675675675676	44.432432432432435	0.0070195466355501435
2.214864864864865	44.432432432432435	0.006177315339697869
2.262162162162162	44.432432432432435	0.005344545235225705
2.3094594594594593	44.432432432432435	0.004547341542802377
2.3567567567567567	44.432432432432435	0.0038042480275799003
2.404054054054054	44.432432432432435	0.0031275222879310386
2.4513513513513514	44.432432432432435	0.0025244517464343536
2.4986486486486488	44.432432432432435	0.001998407993288763
2.545945945945946	44.432432432432435	0.001549571918851168
2.5932432432432435	44.432432432432435	0.0011754234355392378
2.6405405405405404	44.432432432432435	8.711488160015456e-4
2.687837837837838	44.432432432432435	6.300916381998674e-4
2.735135135135135	44.432432432432435	4.443006975972426e-4
2.782432432432432	44.432432432432435	3.0515295751402965e-4
2.8297297297297295	44.432432432432435	2.0398094935501377e-4
2.877027027027027	44.432432432432435	1.3262203567836317e-4
2.924324324324324	44.432432432432435	8.38255557730361e-5
2.9716216216216216	44.432432432432435	5.1488615982705163e-5
3.018918918918919	44.432432432432435	3.072708091702274e-5
3.0662162162162163	44.432432432432435	1.781462140534917e-5
3.1135135135135137	44.432432432432435	1.00352168635242e-5
3.160810810810811	44.432432432432435	5.494368453029153e-6
3.208108108108108	44.432432432432435	2.9255977816817975e-6
3.2554054054054054	44.432432432432435	1.516457102488325e-6
3.3027027027027027	44.432432432432435	7.662294294466782e-7
3.3499999999999996	44.432432432432435	3.781040483768008e-7
3.397297297297297	44.432432432432435	1.8265874453822993e-7
3.4445945945945944	44.432432432432435	8.66450472494443e-8
3.4918918918918918	44.432432432432435	4.049678929682444e-8
3.539189189189189	44.432432432432435	1.8718146964888406e-8
3.5864864864864865	44.432432432432435	8.58558042790595e-9
3.633783783783784	44.432432432432435	3.918400647564715e-9
3.681081081081081	44.432432432432435	1.7819099202879798e-9
3.728378378378378	44.432432432432435	8.072375174951126e-10
3.7756756756756755	44.432432432432435	3.6362874808567543e-10
3.822972972972973	44.432432432432435	1.623722980651043e-10
3.8702702702702703	44.432432432432435	7.159875715502408e-11
3.9175675675675676	44.432432432432435	3.1053111621856605e-11
3.9648648648648646	44.432432432432435	1.3197132715756793e-11
4.012162162162162	44.432432432432435	5.477763248030405e-12
4.059459459459459	44.432432432432435	2.2145926875608532e-12
4.106756756756757	44.432432432432435	8.701752330375545e-13
4.154054054054054	44.432432432432435	3.317469984374055e-13
4.201351351351351	44.432432432432435	1.2255621889901426e-13
4.248648648648649	44.432432432432435	4.3830506276021646e-14
4.295945945945945	44.432432432432435	1.5164810137882256e-14
4.3432432432432435	44.432432432432435	5.0738552643220514e-15
4.39054054054054	44.432432432432435	1.6414698826577947e-15
4.437837837837838	44.432432432432435	5.136493504896294e-16
4.485135135135135	44.432432432432435	1.556386039846744e-16
4.532432432432432	44.432432432432435	4.578112024147373e-17
4.5797297297297295	44.432432432432435	1.3141985049358621e-17
4.627027027027027	44.432432432432435	3.7195210678755905e-18
4.674324324324324	44.432432432432435	1.0571065166527232e-18
4.721621621621622	44.432432432432435	3.1036903396010237e-19
4.768918918918919	44.432432432432435	9.736325369974621e-20
4.816216216216215	44.432432432432435	3.339512817404364e-20
4.863513513513514	44.432432432432435	1.2475167165601571e-20
4.91081081081081	44.432432432432435	4.936094628919715e-21
4.958108108108108	44.432432432432435	2.000537832428076e-21
5.005405405405405	44.432432432432435	8.092486722135943e-22
5.052702702702702	44.432432432432435	3.215351482299506e-22
5.1	44.432432432432435	1.2438299917047254e-22
1.6	45.148648648648646	0.006941260372466684
1.6472972972972975	45.148648648648646	0.008202206899199548
1.6945945945945946	45.148648648648646	0.009399722122053379
1.741891891891892	45.148648648648646	0.010454442650892752
1.7891891891891893	45.148648648648646	0.011294291110422256
1.8364864864864865	45.148648648648646	0.011863900197775947
1.8837837837837839	45.148648648648646	0.012131542807887735
1.9310810810810812	45.148648648648646	0.012092186636297783
1.9783783783783784	45.148648648648646	0.011766209906272014
2.025675675675676	45.148648648648646	0.011194342120851635
2.072972972972973	45.148648648648646	0.01043021658624347
2.1202702702702703	45.148648648648646	0.00953230452918234
2.1675675675675676	45.148648648648646	0.008556869113722448
2.214864864864865	45.148648648648646	0.0075530331123137675
2.262162162162162	45.148648648648646	0.006560320705051165
2.3094594594594593	45.148648648648646	0.005608363818966949
2.3567567567567567	45.148648648648646	0.004718043101752238
2.404054054054054	45.148648648648646	0.0039032304263004448
2.4513513513513514	45.148648648648646	0.003172462598834652
2.4986486486486488	45.148648648648646	0.0025301795134079082
2.545945945945946	45.148648648648646	0.001977466773566215
2.5932432432432435	45.148648648648646	0.0015124536798290626
2.6405405405405404	45.148648648648646	0.0011305951745238336
2.687837837837838	45.148648648648646	8.250298415303564e-4
2.735135135135135	45.148648648648646	5.871066812810482e-4
2.782432432432432	45.148648648648646	4.0706682094117743e-4
2.8297297297297295	45.148648648648646	2.747922754508869e-4
2.877027027027027	45.148648648648646	1.8050800591716066e-4
2.924324324324324	45.148648648648646	1.1534038009484521e-4
2.9716216216216216	45.148648648648646	7.167720032487467e-5
3.018918918918919	45.148648648648646	4.332196501650508e-5
3.0662162162162163	45.148648648648646	2.5473006708947164e-5
3.1135135135135137	45.148648648648646	1.4579372320193716e-5
3.160810810810811	45.148648648648646	8.129696941551668e-6
3.208108108108108	45.148648648648646	4.422360379918769e-6
3.2554054054054054	45.148648648648646	2.3509847475121515e-06
3.3027027027027027	45.148648648648646	1.2242080220538352e-6
3.3499999999999996	45.148648648648646	6.26153357269474e-7
3.397297297297297	45.148648648648646	3.1557741952492096e-7
3.4445945945945944	45.148648648648646	1.5724396561829594e-7
3.4918918918918918	45.148648648648646	7.770036936103537e-8
3.539189189189189	45.148648648648646	3.816604349906154e-8
3.5864864864864865	45.148648648648646	1.8657291332775495e-8
3.633783783783784	45.148648648648646	9.074447140661459e-9
3.681081081081081	45.148648648648646	4.3838163528752764e-9
3.728378378378378	45.148648648648646	2.0975544629363163e-9
3.7756756756756755	45.148648648648646	9.905588817807033e-10
3.822972972972973	45.148648648648646	4.599880632849563e-10
3.8702702702702703	45.148648648648646	2.0930612091036906e-10
3.9175675675675676	45.148648648648646	9.303164233284186e-11
3.9648648648648646	45.148648648648646	4.0285784138404034e-11
4.012162162162162	45.148648648648646	1.695975399862143e-11
4.059459459459459	45.148648648648646	6.9295037202989775e-12
4.106756756756757	45.148648648648646	2.7443064083585583e-12
4.154054054054054	45.148648648648646	1.052398394702331e-12
4.201351351351351	45.148648648648646	3.905062333572043e-13
4.248648648648649	45.148648648648646	1.401397967912725e-13
4.295945945945945	45.148648648648646	4.862666177000817e-14
4.3432432432432435	45.148648648648646	1.6315655643032103e-14
4.39054054054054	45.148648648648646	5.296927954635007e-15
4.437837837837838	45.148648648648646	1.6666172829640133e-15
4.485135135135135	45.148648648648646	5.099933083173945e-16
4.532432432432432	45.148648648648646	1.5285536140382754e-16
4.5797297297297295	45.148648648648646	4.547471155044758e-17
4.627027027027027	45.148648648648646	1.3736073607706605e-17
4.674324324324324	45.148648648648646	4.349267137027453e-18
4.721621621621622	45.148648648648646	1.4898802249500007e-18
4.768918918918919	45.148648648648646	5.591936966836677e-19
4.816216216216215	45.148648648648646	2.263160997326527e-19
4.863513513513514	45.148648648648646	9.559441508806103e-20
4.91081081081081	45.148648648648646	4.084945313953517e-20
4.958108108108108	45.148648648648646	1.7283804249566715e-20
5.005405405405405	45.148648648648646	7.150823458477527e-21
5.052702702702702	45.148648648648646	2.8737018784369184e-21
5.1	45.148648648648646	1.1179516265127985e-21
1.6	45.86486486486486	0.008115213907358747
1.6472972972972975	45.86486486486486	0.009584502734018521
1.6945945945945946	45.86486486486486	0.010980061035847498
1.741891891891892	45.86486486486486	0.012210107655264087
1.7891891891891893	45.86486486486486	0.013191414607581409
1.8364864864864865	45.86486486486486	0.013860168391648496
1.8837837837837839	45.86486486486486	0.014179923559540166
1.9310810810810812	45.86486486486486	0.014145060478257759
1.9783783783783784	45.86486486486486	0.013779223167815685
2.025675675675676	45.86486486486486	0.013129401600950778
2.072972972972973	45.86486486486486	0.012257274185870342
2.1202702702702703	45.86486486486486	0.011229868305614022
2.1675675675675676	45.86486486486486	0.010111442451863819
2.214864864864865	45.86486486486486	0.00895785884314668
2.262162162162162	45.86486486486486	0.00781385915891976
2.3094594594594593	45.86486486486486	0.006712870480384505
2.3567567567567567	45.86486486486486	0.005678472330821991
2.404054054054054	45.86486486486486	0.0047265307629722406
2.4513513513513514	45.86486486486486	0.0038671958987846126
2.4986486486486488	45.86486486486486	0.0031063212309634046
2.545945945945946	45.86486486486486	0.002446234744721425
2.5932432432432435	45.86486486486486	0.0018860538125904135
2.6405405405405404	45.86486486486486	0.0014218390111193594
2.687837837837838	45.86486486486486	0.0010468443939901045
2.735135135135135	45.86486486486486	7.520017572818015e-4
2.782432432432432	45.86486486486486	5.266408640063206e-4
2.8297297297297295	45.86486486486486	3.59346856700392e-4
2.877027027027027	45.86486486486486	2.3881298875840122e-4
2.924324324324324	45.86486486486486	1.5455830139456188e-4
2.9716216216216216	45.86486486486486	9.742669693576569e-5
3.018918918918919	45.86486486486486	5.9842089432659385e-5
3.0662162162162163	45.86486486486486	3.584438342565298e-5
3.1135135135135137	45.86486486486486	2.096217034057215e-5
3.160810810810811	45.86486486486486	1.1988373927556222e-5
3.208108108108108	45.86486486486486	6.719002841132231e-6
3.2554054054054054	45.86486486486486	3.699760300299283e-6
3.3027027027027027	45.86486486486486	2.0073086583743374e-6
3.3499999999999996	45.86486486486486	1.076266902370813e-6
3.397297297297297	45.86486486486486	5.718484007526377e-7
3.4445945945945944	45.86486486486486	3.0171855002272543e-7
3.4918918918918918	45.86486486486486	1.582466705475092e-7
3.539189189189189	45.86486486486486	8.248475131864715e-8
3.5864864864864865	45.86486486486486	4.266386649122263e-8
3.633783783783784	45.86486486486486	2.1841718267678006e-8
3.681081081081081	45.86486486486486	1.1032342429278786e-8
3.728378378378378	45.86486486486486	5.479220162340589e-9
3.7756756756756755	45.86486486486486	2.6668795655206658e-9
3.822972972972973	45.86486486486486	1.2683151820589707e-9
3.8702702702702703	45.86486486486486	5.878706722688214e-10
3.9175675675675676	45.86486486486486	2.650040760663852e-10
3.9648648648648646	45.86486486486486	1.1598563265138137e-10
4.012162162162162	45.86486486486486	4.922173770606479e-11
4.059459459459459	45.86486486486486	2.0233043036977235e-11
4.106756756756757	45.86486486486486	8.049632823981121e-12
4.154054054054054	45.86486486486486	3.097814694458574e-12
4.201351351351351	45.86486486486486	1.152780155203682e-12
4.248648648648649	45.86486486486486	4.1477158506908296e-13
4.295945945945945	45.86486486486486	1.4433524325520844e-13
4.3432432432432435	45.86486486486486	4.8625601726318877e-14
4.39054054054054	45.86486486486486	1.589573671880232e-14
4.437837837837838	45.86486486486486	5.06635075782132e-15
4.485135135135135	45.86486486486486	1.5892000659231113e-15
4.532432432432432	45.86486486486486	4.990185829357121e-16
4.5797297297297295	45.86486486486486	1.6115866496270193e-16
4.627027027027027	45.86486486486486	5.5363627285790166e-17
4.674324324324324	45.86486486486486	2.0760097748300023e-17
4.721621621621622	45.86486486486486	8.499024323952253e-18
4.768918918918919	45.86486486486486	3.702962453260834e-18
4.816216216216215	45.86486486486486	1.6598963093347824e-18
4.863513513513514	45.86486486486486	7.448885374843116e-19
4.91081081081081	45.86486486486486	3.289014983097666e-19
4.958108108108108	45.86486486486486	1.4152254647228436e-19
5.005405405405405	45.86486486486486	5.904684146481352e-20
5.052702702702702	45.86486486486486	2.382787346604074e-20
5.1	45.86486486486486	9.28859900753502e-21
1.6	46.58108108108108	0.009108306982472893
1.6472972972972975	46.58108108108108	0.010764474693393863
1.6945945945945946	46.58108108108108	0.012343201314353052
1.741891891891892	46.58108108108108	0.013742159826779374
1.7891891891891893	46.58108108108108	0.014867961657499285
1.8364864864864865	46.58108108108108	0.015648251237619863
1.8837837837837839	46.58108108108108	0.016040682363951928
1.9310810810810812	46.58108108108108	0.016036987434454107
1.9783783783783784	46.58108108108108	0.015661504984949802
2.025675675675676	46.58108108108108	0.014964839729174477
2.072972972972973	46.58108108108108	0.014014395965087708
2.1202702702702703	46.58108108108108	0.012884044484132492
2.1675675675675676	46.58108108108108	0.01164504742928889
2.214864864864865	46.58108108108108	0.010359690197290224
2.262162162162162	46.58108108108108	0.009078130826136973
2.3094594594594593	46.58108108108108	0.007838096456466822
2.3567567567567567	46.58108108108108	0.0066664813083601
2.404054054054054	46.58108108108108	0.005581733254944195
2.4513513513513514	46.58108108108108	0.004596106454934031
2.4986486486486488	46.58108108108108	0.0037172534667921854
2.545945945945946	46.58108108108108	0.0029490529923289536
2.5932432432432435	46.58108108108108	0.002291880115496279
2.6405405405405404	46.58108108108108	0.0017426613109496226
2.687837837837838	46.58108108108108	0.0012950283462599024
2.735135135135135	46.58108108108108	9.397542992320333e-4
2.782432432432432	46.58108108108108	6.654963046061179e-4
2.8297297297297295	46.58108108108108	4.5974379233190243e-4
2.877027027027027	46.58108108108108	3.098088886430537e-4
2.924324324324324	46.58108108108108	2.0369844720370274e-4
2.9716216216216216	46.58108108108108	1.307554833184994e-4
3.018918918918919	46.58108108108108	8.2024521883714e-5
3.0662162162162163	46.58108108108108	5.0356657920167176e-5
3.1135135135135137	46.58108108108108	3.031141879008307e-5
3.160810810810811	46.58108108108108	1.7929682381670315e-5
3.208108108108108	46.58108108108108	1.0448745068835332e-5
3.2554054054054054	46.58108108108108	6.014900062963823e-6
3.3027027027027027	46.58108108108108	3.428640239732279e-6
3.3499999999999996	46.58108108108108	1.9388932180942273e-6
3.397297297297297	46.58108108108108	1.0887790205970644e-6
3.4445945945945944	46.58108108108108	6.070269525459755e-7
3.4918918918918918	46.58108108108108	3.3557758806999444e-7
3.539189189189189	46.58108108108108	1.8353375294474236e-7
3.5864864864864865	46.58108108108108	9.902061229928744e-8
3.633783783783784	46.58108108108108	5.253562593863228e-8
3.681081081081081	46.58108108108108	2.7324356296684925e-8
3.728378378378378	46.58108108108108	1.3892230668413794e-8
3.7756756756756755	46.58108108108108	6.887100557798544e-9
3.822972972972973	46.58108108108108	3.322251135862633e-9
3.8702702702702703	46.58108108108108	1.5567359532280135e-9
3.9175675675675676	46.58108108108108	7.075972187597846e-10
3.9648648648648646	46.58108108108108	3.1165473826865424e-10
4.012162162162162	46.58108108108108	1.3289574416981015e-10
4.059459459459459	46.58108108108108	5.483046521535355e-11
4.106756756756757	46.58108108108108	2.187834377699026e-11
4.154054054054054	46.58108108108108	8.440913738446104e-12
4.201351351351351	46.58108108108108	3.1490166892406073e-12
4.248648648648649	46.58108108108108	1.1366052641569226e-12
4.295945945945945	46.58108108108108	3.9748576434102256e-13
4.3432432432432435	46.58108108108108	1.3510941507440377e-13
4.39054054054054	46.58108108108108	4.49255197753782e-14
4.437837837837838	46.58108108108108	1.4793143634079777e-14
4.485135135135135	46.58108108108108	4.927112851134898e-15
4.532432432432432	46.58108108108108	1.7120549766476936e-15
4.5797297297297295	46.58108108108108	6.412776741765043e-16
4.627027027027027	46.58108108108108	2.632089224793723e-16
4.674324324324324	46.58108108108108	1.1694232531478504e-16
4.721621621621622	46.58108108108108	5.449480673478655e-17
4.768918918918919	46.58108108108108	2.5791478645991057e-17
4.816216216216215	46.58108108108108	1.211599811785727e-17
4.863513513513514	46.58108108108108	5.5730485202134295e-18
4.91081081081081	46.58108108108108	2.49172768928243e-18
4.958108108108108	46.58108108108108	1.0788430521435363e-18
5.005405405405405	46.58108108108108	4.514977781942527e-19
5.052702702702702	46.58108108108108	1.8247069582441173e-19
5.1	46.58108108108108	7.118276859949686e-20
1.6	47.2972972972973	0.00989980802777249
1.6472972972972975	47.2972972972973	0.011718029855225855
1.6945945945945946	47.2972972972973	0.013462111026599735
1.741891891891892	47.2972972972973	0.015021247980534088
1.7891891891891893	47.2972972972973	0.016293009407107175
1.8364864864864865	47.2972972972973	0.017196441874882867
1.8837837837837839	47.2972972972973	0.017682067270839277
1.9310810810810812	47.2972972972973	0.01773678815680847
1.9783783783783784	47.2972972972973	0.017382902394234182
2.025675675675676	47.2972972972973	0.01667181334202446
2.072972972972973	47.2972972972973	0.01567418947443349
2.1202702702702703	47.2972972972973	0.014468942476474221
2.1675675675675676	47.2972972972973	0.013133319783063108
2.214864864864865	47.2972972972973	0.011735744399094295
2.262162162162162	47.2972972972973	0.01033205809918531
2.3094594594594593	47.2972972972973	0.00896487121611902
2.3567567567567567	47.2972972972973	0.007665066873073261
2.404054054054054	47.2972972972973	0.006454277172288976
2.4513513513513514	47.2972972972973	0.0053473097508213744
2.4986486486486488	47.2972972972973	0.004353905858011504
2.545945945945946	47.2972972972973	0.00347966725890724
2.5932432432432435	47.2972972972973	0.002726343473986113
2.6405405405405404	47.2972972972973	0.002091843331887898
2.687837837837838	47.2972972972973	0.0015703265761620082
2.735135135135135	47.2972972972973	0.0011526006734231258
2.782432432432432	47.2972972972973	8.268748104360193e-4
2.8297297297297295	47.2972972972973	5.797763637282473e-4
2.877027027027027	47.2972972972973	3.974543390619469e-4
2.924324324324324	47.2972972972973	2.665860192876014e-4
2.9716216216216216	47.2972972972973	1.7514943485596744e-4
3.018918918918919	47.2972972972973	1.1289635820909334e-4
3.0662162162162163	47.2972972972973	7.153088208896552e-5
3.1135135135135137	47.2972972972973	4.464914156796988e-5
3.160810810810811	47.2972972972973	2.7519781557464463e-5
3.208108108108108	47.2972972972973	1.678517232125214e-5
3.2554054054054054	47.2972972972973	1.0148157319225084e-5
3.3027027027027027	47.2972972972973	6.08731952383302e-6
3.3499999999999996	47.2972972972973	3.622567401548505e-6
3.397297297297297	47.2972972972973	2.136439460877559e-6
3.4445945945945944	47.2972972972973	1.2462241110339213e-6
3.4918918918918918	47.2972972972973	7.171491820391376e-7
3.539189189189189	47.2972972972973	4.059478854446307e-7
3.5864864864864865	47.2972972972973	2.2537417019679503e-7
3.633783783783784	47.2972972972973	1.223808907797939e-7
3.681081081081081	47.2972972972973	6.483833948369652e-8
3.728378378378378	47.2972972972973	3.3446056291760166e-8
3.7756756756756755	47.2972972972973	1.6768391991483184e-8
3.822972972972973	47.2972972972973	8.159249114108362e-9
3.8702702702702703	47.2972972972973	3.848771702856654e-9
3.9175675675675676	47.2972972972973	1.7583770559361245e-9
3.9648648648648646	47.2972972972973	7.775227596357883e-10
4.012162162162162	47.2972972972973	3.325817092318649e-10
4.059459459459459	47.2972972972973	1.375692583985117e-10
4.106756756756757	47.2972972972973	5.5021919086791975e-11
4.154054054054054	47.2972972972973	2.1283717872497308e-11
4.201351351351351	47.2972972972973	7.969534531924393e-12
4.248648648648649	47.2972972972973	2.8945500070856243e-12
4.295945945945945	47.2972972972973	1.0241559873972281e-12
4.3432432432432435	47.2972972972973	3.5603812404891455e-13
4.39054054054054	47.2972972972973	1.2353680320698975e-13
4.437837837837838	47.2972972972973	4.389214820540439e-14
4.485135135135135	47.2972972972973	1.6510941685012572e-14
4.532432432432432	47.2972972972973	6.763881858309134e-15
4.5797297297297295	47.2972972972973	3.0311755626868418e-15
4.627027027027027	47.2972972972973	1.4525672021286165e-15
4.674324324324324	47.2972972972973	7.195676950311621e-16
4.721621621621622	47.2972972972973	3.5804011822696685e-16
4.768918918918919	47.2972972972973	1.7563272348472788e-16
4.816216216216215	47.2972972972973	8.404663145333569e-17
4.863513513513514	47.2972972972973	3.901942751395428e-17
4.91081081081081	47.2972972972973	1.7525790584272586e-17
4.958108108108108	47.2972972972973	7.605197901227323e-18
5.005405405405405	47.2972972972973	3.1862835600635786e-18
5.052702702702702	47.2972972972973	1.2884114040054984e-18
5.1	47.2972972972973	5.027475420087809e-19
1.6	48.013513513513516	0.010527297618334682
1.6472972972972975	48.013513513513516	0.012485081932212339
1.6945945945945946	48.013513513513516	0.014377205573444672
1.741891891891892	48.013513513513516	0.016086180780950927
1.7891891891891893	48.013513513513516	0.0175016002573873
1.8364864864864865	48.013513513513516	0.018534057546605632
1.8837837837837839	48.013513513513516	0.01912614378449744
1.9310810810810812	48.013513513513516	0.019258350839733752
